i,smiles,A_G_eV
60415,[H]C(=O)[C@]([H])(OC([H])([H])[C@]1([H])OC1([H])[H])C([H])([H])[H],-72.22602081298828
60416,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-82.95513916015625
60417,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-75.49767303466797
60418,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-77.67871856689453
60419,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-80.00975799560547
60420,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-72.54627227783203
60421,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-74.7444076538086
60422,[H]O[C@]([H])(C([H])=O)C([H])([H])OC1([H])C([H])([H])C1([H])[H],-72.29181671142578
60423,[H]O[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-73.89775085449219
60424,[H]O[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])N([H])C([H])=O,-69.7288589477539
60425,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])C(=O)C([H])([H])[H],-68.7969741821289
60426,[H]O[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])OC([H])=O,-66.93841552734375
60427,[H]C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-81.13481140136719
60428,[H]C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-76.9478759765625
60429,[H]C(=O)N([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-76.97671508789062
60430,[H]C(=O)N([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-72.73117065429688
60431,[H][N-][C+]([H])OC([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-76.125
60432,[H][N-][C+]([H])OC([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-71.92906188964844
60433,[H]C(=O)OC([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-74.301025390625
60434,[H]C(=O)OC([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-70.10945892333984
60435,[H]C(=O)C([H])([H])N([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-76.0000228881836
60436,[H]C(=O)C([H])([H])N([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-71.7900390625
60437,[H]C(=O)C([H])([H])O[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-73.48590850830078
60438,[H]C(=O)C([H])([H])O[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H],-69.3366928100586
60439,[H]C(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[H],-76.63265991210938
60440,[H]C(=O)C([H])([H])C([H])([H])N(C(=O)N([H])[H])C([H])([H])[H],-72.1591567993164
60441,[H]O[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])=O,-69.68028259277344
60442,[H]O[C@]([H])(C(=O)N([H])[H])C([H])([H])N([H])C([H])=O,-65.5708999633789
60443,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],-64.6731948852539
60444,[H]O[C@]([H])(C(=O)N([H])[H])C([H])([H])OC([H])=O,-62.84377670288086
60445,[H]C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-87.28404235839844
60446,[H]C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-79.83541107177734
60447,[H]C(=O)C([H])([H])C([H])([H])[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-81.99961853027344
60448,[H]C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-83.11225891113281
60449,[H]C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-75.66031646728516
60450,[H]C(=O)N([H])C([H])([H])[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-77.86642456054688
60451,[H][N-][C+]([H])OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-74.81866455078125
60452,[H]C(=O)OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-80.45602416992188
60453,[H]C(=O)OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-72.98826599121094
60454,[H]C(=O)OC([H])([H])[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-75.22071075439453
60455,[H]C(=O)C([H])([H])O[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-79.7123031616211
60456,[H]C(=O)C([H])([H])O[C@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-74.64132690429688
60457,[H]C(=O)C([H])([H])O[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-72.18974304199219
60458,[H]O[C@@]([H])(C([H])([H])C([H])([H])C([H])=O)C1([H])C([H])([H])C1([H])[H],-79.92534637451172
60459,[H]O[C@@]([H])(C([H])([H])C([H])([H])C([H])=O)[C@]1([H])N([H])C1([H])[H],-74.85578155517578
60460,[H]O[C@@]([H])(C([H])([H])C([H])([H])C([H])=O)[C@]1([H])OC1([H])[H],-72.42760467529297
60461,[H]O[C@@]([H])(C([H])([H])N([H])C([H])=O)C1([H])C([H])([H])C1([H])[H],-75.74739074707031
60462,[H]O[C@@]([H])(C([H])([H])N([H])C([H])=O)[C@]1([H])N([H])C1([H])[H],-70.66389465332031
60463,[H]O[C@@]([H])(C([H])([H])N([H])C([H])=O)[C@]1([H])OC1([H])[H],-68.2323989868164
60464,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])C1([H])C([H])([H])C1([H])[H],-74.81798553466797
60465,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])[C@]1([H])N([H])C1([H])[H],-69.68553161621094
60466,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])[C@]1([H])OC1([H])[H],-67.32772827148438
60467,[H]O[C@@]([H])(C([H])([H])OC([H])=O)C1([H])C([H])([H])C1([H])[H],-72.99144744873047
60468,[H]O[C@@]([H])(C([H])([H])OC([H])=O)[C@]1([H])N([H])C1([H])[H],-67.882568359375
60469,[H]O[C@@]([H])(C([H])([H])OC([H])=O)[C@]1([H])OC1([H])[H],-65.52327728271484
60470,[H]C#CC([H])([H])[C@@]([H])(OC([H])([H])C([H])=O)C([H])([H])[H],-74.32864379882812
60471,[H]C(=O)C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-73.54873657226562
60472,[H]C(=O)C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-71.09813690185547
60473,[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-81.9064712524414
60474,[H]C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C#N,-78.68175506591797
60475,[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,-77.729248046875
60476,[H]C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C#N,-74.49449920654297
60477,[H][N-][C+]([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C#N,-73.61788177490234
60478,[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])=O,-75.04631805419922
60479,[H]C(=O)OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C#N,-71.79398345947266
60480,[H]C(=O)C([H])([H])C([H])([H])[N@H+](C([H])([H])[H])C([H])([H])C#N,-73.1907730102539
60481,[H]C(=O)N([H])C([H])([H])[C@]([H])(N([H])[H])C([H])([H])C#N,-69.51660919189453
60482,[H][N-][C+]([H])OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])C#N,-68.62763977050781
60483,[H]C(=O)OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])C#N,-66.81511688232422
60484,[H]C#CC([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])=O,-74.5266342163086
60485,[H]O[C@]([H])(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])=O,-71.27342987060547
60486,[H]C#CC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C([H])=O,-70.35572814941406
60487,[H]O[C@]([H])(C([H])([H])C#N)C([H])([H])N([H])C([H])=O,-67.09165954589844
60488,[H]C#CC([H])([H])[C@@]([H])(O[H])C([H])([H])O[C+]([H])[N-][H],-69.4249038696289
60489,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])C([H])([H])C#N,-66.17195129394531
60490,[H]C#CC([H])([H])[C@@]([H])(O[H])C([H])([H])OC([H])=O,-67.69831848144531
60491,[H]O[C@]([H])(C([H])([H])C#N)C([H])([H])OC([H])=O,-64.33771514892578
60492,[H]C(=O)C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-73.2482681274414
60493,[H]C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-80.80274963378906
60494,[H]C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-76.70890808105469
60495,[H][N-][C+]([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-75.89895629882812
60496,[H]C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-74.084228515625
60497,[H]C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-76.6236572265625
60498,[H]C(=O)N([H])C([H])([H])[C@@]([H])(N([H])C([H])=O)C([H])([H])[H],-72.58232116699219
60499,[H][N-][C+]([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,-71.76551818847656
60500,[H]C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,-69.9509506225586
60501,[H][N-][C+]([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-75.78102111816406
60502,[H][N-][C+]([H])OC([H])([H])[C@@]([H])(N([H])C([H])=O)C([H])([H])[H],-71.68818664550781
60503,[H][N-][C+]([H])OC([H])([H])[C@@]([H])(O[C+]([H])[N-][H])C([H])([H])[H],-70.76991271972656
60504,[H][N-][C+]([H])OC([H])([H])[C@@]([H])(OC([H])=O)C([H])([H])[H],-68.9651107788086
60505,[H]C(=O)OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=O,-73.94689178466797
60506,[H]C(=O)OC([H])([H])[C@@]([H])(N([H])C([H])=O)C([H])([H])[H],-69.83914184570312
60507,[H][N-][C+]([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])=O,-68.947021484375
60508,[H]C(=O)OC([H])([H])[C@@]([H])(OC([H])=O)C([H])([H])[H],-67.14176177978516
60509,[H]C(=O)C([H])([H])[N@@H+](C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-75.41500854492188
60510,[H]O[C@]([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])C([H])=O,-73.46685791015625
60511,[H]O[C@]([H])(C([H])([H])C([H])=O)C([H])([H])N([H])C([H])=O,-69.29657745361328
60512,[H][N-][C+]([H])OC([H])([H])[C@]([H])(O[H])C([H])([H])C([H])=O,-68.4306869506836
60513,[H]O[C@@]([H])(C([H])([H])OC([H])=O)C([H])([H])C([H])=O,-66.5899429321289
60514,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C#C[H])C([H])([H])[H],-82.98436737060547
60515,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-79.77230834960938
60516,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-79.76695251464844
60517,[H]C([H])(C#N)C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-76.53023529052734
60518,[H]C#CC([H])([H])N([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-74.55272674560547
60519,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C#N,-74.51126098632812
60520,[H]N(C([H])([H])C#N)C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-71.26469421386719
60521,[H]C#CC([H])([H])OC([H])([H])[C@@]([H])(C#C[H])C([H])([H])[H],-75.27298736572266
60522,[H]C#CC([H])([H])OC([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-72.0391616821289
60523,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C#N,-71.9717025756836
60524,[H]C([H])(C#N)OC([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-68.70867919921875
60525,[H]C#CC([H])([H])C([H])([H])N([H])[C@@]([H])(C#N)C([H])([H])[H],-74.55901336669922
60526,[H]C#C[C@]([H])(N([H])C([H])([H])C([H])([H])C#N)C([H])([H])[H],-74.57454681396484
60527,[H]N(C([H])([H])C([H])([H])C#N)[C@@]([H])(C#N)C([H])([H])[H],-71.30804443359375
60528,[H]C#CC([H])([H])C([H])([H])O[C@@]([H])(C#C[H])C([H])([H])[H],-75.348388671875
60529,[H]C#CC([H])([H])C([H])([H])O[C@@]([H])(C#N)C([H])([H])[H],-72.07951354980469
60530,[H]C#C[C@]([H])(OC([H])([H])C([H])([H])C#N)C([H])([H])[H],-72.10737609863281
60531,[H]C([H])(C#N)C([H])([H])O[C@@]([H])(C#N)C([H])([H])[H],-68.81515502929688
60532,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)N([H])[H],-74.7822036743164
60533,[H]N([H])[C@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])C#N,-71.4373550415039
60534,[H]C#CC([H])([H])N([H])C([H])([H])[C@@]([H])(C#N)N([H])[H],-69.49595642089844
60535,[H]N(C([H])([H])C#N)C([H])([H])[C@@]([H])(C#N)N([H])[H],-66.19491577148438
60536,[H]C#CC([H])([H])OC([H])([H])[C@@]([H])(C#N)N([H])[H],-66.958984375
60537,[H]N([H])[C@]([H])(C#N)C([H])([H])OC([H])([H])C#N,-63.6401481628418
60538,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C#C[H])O[H],-75.54542541503906
60539,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)O[H],-72.25946044921875
60540,[H]C#C[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C#N,-72.32781982421875
60541,[H]O[C@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])C#N,-69.01194763183594
60542,[H]C#CC([H])([H])N([H])C([H])([H])[C@@]([H])(C#N)O[H],-67.04907989501953
60543,[H]C#C[C@@]([H])(O[H])C([H])([H])N([H])C([H])([H])C#N,-67.05239868164062
60544,[H]O[C@]([H])(C#N)C([H])([H])N([H])C([H])([H])C#N,-63.72686767578125
60545,[H]C#CC([H])([H])OC([H])([H])[C@@]([H])(C#C[H])O[H],-67.71530151367188
60546,[H]C#CC([H])([H])OC([H])([H])[C@@]([H])(C#N)O[H],-64.42407989501953
60547,[H]C#C[C@@]([H])(O[H])C([H])([H])OC([H])([H])C#N,-64.40778350830078
60548,[H]O[C@]([H])(C#N)C([H])([H])OC([H])([H])C#N,-61.140342712402344
60549,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-81.91267395019531
60550,[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-78.68447875976562
60551,[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C#N,-73.45918273925781
60552,[H]C#CC([H])([H])OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-74.21759796142578
60553,[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C#N,-70.95446014404297
60554,[H]C(=O)[C@]([H])(N([H])C([H])([H])C([H])([H])C#N)C([H])([H])[H],-73.58242797851562
60555,[H]C#CC([H])([H])C([H])([H])O[C@@]([H])(C([H])=O)C([H])([H])[H],-74.37479400634766
60556,[H]C(=O)[C@]([H])(OC([H])([H])C([H])([H])C#N)C([H])([H])[H],-71.12094116210938
60557,[H]C#CC([H])([H])C([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],-77.57030487060547
60558,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-74.32404327392578
60559,[H]C#CC([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])=O,-74.62862396240234
60560,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])C([H])([H])C#N,-71.4024658203125
60561,[H]O[C@]([H])(C([H])=O)C([H])([H])N([H])C([H])([H])C#N,-65.95972442626953
60562,[H]C#CC([H])([H])OC([H])([H])[C@]([H])(O[H])C([H])=O,-66.82298278808594
60563,[H]O[C@]([H])(C([H])=O)C([H])([H])OC([H])([H])C#N,-63.512115478515625
60564,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-81.89297485351562
60565,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-78.67155456542969
60566,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])=O,-77.6881103515625
60567,[H]C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-74.47032928466797
60568,[H][N-][C+]([H])OC([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-73.57322692871094
60569,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])=O,-74.98985290527344
60570,[H]C(=O)OC([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-71.73741149902344
60571,[H]C(=O)C([H])([H])N([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-73.50090026855469
60572,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=O,-74.27688598632812
60573,[H]C(=O)C([H])([H])OC([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-71.02727508544922
60574,[H]C(=O)C([H])([H])C([H])([H])N([H])[C@@]([H])(C#N)C([H])([H])[H],-73.44182586669922
60575,[H]C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])=O)C([H])([H])[H],-74.21884155273438
60576,[H]C(=O)C([H])([H])C([H])([H])O[C@@]([H])(C#N)C([H])([H])[H],-71.03805541992188
60577,[H]C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)N([H])[H],-69.39059448242188
60578,[H][N-][C+]([H])OC([H])([H])C([H])([H])[C@@]([H])(C#N)N([H])[H],-68.60627746582031
60579,[H]C(=O)OC([H])([H])C([H])([H])[C@@]([H])(C#N)N([H])[H],-66.78382110595703
60580,[H]C#C[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-74.46336364746094
60581,[H]O[C@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])=O,-71.16240692138672
60582,[H]C#C[C@@]([H])(O[H])C([H])([H])C([H])([H])N([H])C([H])=O,-70.25259399414062
60583,[H]O[C@]([H])(C#N)C([H])([H])C([H])([H])N([H])C([H])=O,-66.9464111328125
60584,[H]C#C[C@@]([H])(O[H])C([H])([H])C([H])([H])O[C+]([H])[N-][H],-69.38851928710938
60585,[H][N-][C+]([H])OC([H])([H])C([H])([H])[C@@]([H])(C#N)O[H],-66.06881713867188
60586,[H]C#C[C@@]([H])(O[H])C([H])([H])C([H])([H])OC([H])=O,-67.57135009765625
60587,[H]O[C@]([H])(C#N)C([H])([H])C([H])([H])OC([H])=O,-64.23762512207031
60588,[H]O[C@]([H])(C#N)C([H])([H])N([H])C([H])([H])C([H])=O,-65.97765350341797
60589,[H]C#C[C@@]([H])(O[H])C([H])([H])OC([H])([H])C([H])=O,-66.70553588867188
60590,[H]O[C@]([H])(C#N)C([H])([H])OC([H])([H])C([H])=O,-63.413719177246094
60591,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-80.82408142089844
60592,[H]C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-76.62841033935547
60593,[H][N-][C+]([H])OC([H])([H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-75.73993682861328
60594,[H]C(=O)OC([H])([H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-73.91666412353516
60595,[H]C(=O)C([H])([H])OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H],-73.2171401977539
60596,[H]C(=O)C([H])([H])C([H])([H])O[C@@]([H])(C([H])=O)C([H])([H])[H],-73.2439956665039
60597,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-76.4800033569336
60598,[H]C(=O)N([H])C([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],-72.26553344726562
60599,[H][N-][C+]([H])OC([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],-71.3760757446289
60600,[H]C(=O)OC([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],-69.56436920166016
60601,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])=O,-73.54533386230469
60602,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])N([H])C([H])=O,-69.35092163085938
60603,[H][N-][C+]([H])OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])=O,-68.4815673828125
60604,[H]O[C@]([H])(C([H])=O)C([H])([H])C([H])([H])OC([H])=O,-66.65612030029297
60605,[H]O[C@]([H])(C([H])=O)C([H])([H])N([H])C([H])([H])C([H])=O,-68.20265197753906
60606,[H]O[C@]([H])(C([H])=O)C([H])([H])OC([H])([H])C([H])=O,-65.75395202636719
60607,[H]C#C[C@]1(C([H])([H])[H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-72.17608642578125
60608,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@]31[H],-77.27735137939453
60609,[H]C#C[C@]1(C([H])([H])[H])[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-72.4157943725586
60610,[H]C#C[C@@]1(C([H])([H])[H])[N@@H+]2C([H])([H])[C@@]3([H])[C@]2([H])[C@]31[H],-71.82111358642578
60611,[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])O[C@@]3([H])[C@]2([H])[C@]31[H],-69.62525939941406
60612,[H]C#C[C@@]1(C([H])([H])[H])[N@H+]2[C@@]3([H])[C@]1([H])C([H])([H])[C@@]23[H],-72.16071319580078
60613,[H]C1([H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@](C#N)(C([H])([H])[H])[C@@]13[H],-68.93798828125
60614,[H]C1([H])[C@@]2([H])[C@@](C#N)(C([H])([H])[H])[C@@]3([H])[C@]1([H])[C@@]23[H],-74.08401489257812
60615,[H]C([H])([H])[C@@]1(C#N)[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-69.17668151855469
60616,[H]C1([H])[N@@H+]2[C@]3([H])[C@@]1([H])[C@]3([H])[C@]2(C#N)C([H])([H])[H],-68.58513641357422
60617,[H]C([H])([H])[C@]1(C#N)[C@]2([H])O[C@@]3([H])[C@]2([H])[C@]31[H],-66.39764404296875
60618,[H]C([H])([H])[C@]1(C#N)[N@H+]2[C@@]3([H])[C@]1([H])C([H])([H])[C@@]23[H],-68.91667938232422
60619,[H]N([H])[C@@]1(C#N)[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-63.86412048339844
60620,[H]N([H])[C@]1(C#N)[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13[H],-69.14697265625
60621,[H]N([H])[C@@]1(C#N)[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-64.21226501464844
60622,[H]N1[C@@]2([H])[C@@](C#N)(N([H])[H])[C@@]3([H])[C@]1([H])[C@@]23[H],-63.90929412841797
60623,[H]N([H])[C@]1(C#N)[C@]2([H])O[C@@]3([H])[C@]2([H])[C@]31[H],-61.48971176147461
60624,[H]C#C[C@]1(O[H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-64.71570587158203
60625,[H]C#C[C@@]1(O[H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13[H],-70.02288055419922
60626,[H]C#C[C@]1(O[H])[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-65.1317367553711
60627,[H]C#C[C@@]1(O[H])[C@]2([H])O[C@@]3([H])[C@]2([H])[C@]31[H],-62.34352111816406
60628,[H]O[C@@]1(C#N)[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-61.41250991821289
60629,[H]O[C@]1(C#N)[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13[H],-66.76134490966797
60630,[H]O[C@@]1(C#N)[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-61.81282043457031
60631,[H]O[C@]1(C#N)[C@]2([H])N([H])[C@@]3([H])[C@]2([H])[C@@]13[H],-61.52056884765625
60632,[H]O[C@]1(C#N)[C@]2([H])O[C@@]3([H])[C@]2([H])[C@]31[H],-59.05339431762695
60633,[H]C#C[C@]1(C([H])([H])[H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-76.6718978881836
60634,[H]C#C[C@@]1(C([H])([H])[H])[N@@H+]2[C@@]3([H])C([H])([H])[C@]2([H])[C@]31[H],-71.38211059570312
60635,[H]C#C[C@@]1(C([H])([H])[H])[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@@]31[H],-71.27900695800781
60636,C#C[C@]1(C)[C@H]2C34OC23[C@@H]41,-68.9100112915039
60637,[H]C([H])([H])[C@]1(C#N)[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-73.46821594238281
60638,[H]C([H])([H])[C@]1(C#N)[N@@H+]2[C@@]3([H])C([H])([H])[C@]2([H])[C@]31[H],-68.128173828125
60639,[H]C1([H])[N@H+]2[C@@]3([H])[C@]1([H])[C@]2([H])[C@]3(C#N)C([H])([H])[H],-68.0440673828125
60640,C[C@]1(C#N)[C@H]2C34OC23[C@@H]41,-65.66889190673828
60641,[H]N([H])[C@]1(C#N)[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-68.5245361328125
60642,[H]N([H])[C@@]1(C#N)[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31[H],-63.0836181640625
60643,N#C[C@]1(N)[C@@H]2C34OC23[C@H]41,-60.72724914550781
60644,[H]C#C[C@]1(O[H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-69.31940460205078
