Mapped_SMILES,Melting Point,Predicted Charge
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[s+:6]1[c:7](-[c:27]2[c:28][c:29][c:30][c:31][c:32]2)[c:8][c:9](-[c:21]2[c:22][c:23][c:24][c:25][c:26]2)[c:10][c:11]1[C:12](=[O:13])[N:14][c:15]1[c:16][c:17][c:18][c:19][c:20]1,238,"0.6588, 0.2340, 0.2340, 0.2340, 0.2340, 0.5520, -0.1090, -0.0748, -0.0380, -0.0754, -0.1215, -0.3807, 0.1531, 0.0746, -0.1953, -0.1026, -0.1027, -0.1205, -0.1027, -0.1026, -0.0558, -0.0714, -0.1041, -0.1135, -0.1041, -0.0714, -0.0762, -0.0749, -0.1086, -0.1152, -0.1086, -0.0749"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[O:6]=[C:7]([N:8][c:9]1[c:10][c:11][c:12][c:13][c:14]1)[c:15]1[c:16][c:17]([C:25]([C:26])([C:27])[C:28])[o+:18][c:19]([C:21]([C:22])([C:23])[C:24])[c:20]1,251,"0.6101, 0.2489, 0.2489, 0.2489, 0.2489, 0.1829, -0.3774, 0.1464, -0.1464, -0.1455, -0.0855, -0.1256, -0.0855, -0.1455, -0.0549, -0.0898, -0.2048, 0.6032, -0.2048, -0.0898, -0.3055, -0.2044, -0.2044, -0.2044, -0.3055, -0.2044, -0.2044, -0.2044"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[O:6]=[C:7]([N:8][c:9]1[c:10][c:11][c:12][c:13][c:14]1)[c:15]1[c:16][c:17](-[c:29]2[c:30][c:31][c:32]([O:33][C:34])[c:35][c:36]2)[o+:18][c:19](-[c:21]2[c:22][c:23][c:24]([O:25][C:26])[c:27][c:28]2)[c:20]1,243,"0.6711, 0.2397, 0.2397, 0.2397, 0.2397, 0.1987, -0.3510, 0.1535, -0.1854, -0.0803, -0.0848, -0.1007, -0.0848, -0.0803, -0.0502, -0.0344, -0.1933, 0.6210, -0.1933, -0.0344, -0.0464, -0.0429, -0.0581, -0.2396, 0.2542, -0.3055, -0.0581, -0.0429, -0.0464, -0.0429, -0.0581, -0.2396, 0.2542, -0.3055, -0.0581, -0.0429"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[O:6]=[C:7]([N:8][c:9]1[c:10][c:11][c:12][c:13][c:14]1)[c:15]1[c:16]2[c:25]([o+:26][c:27]3[c:36]1[C:35][C:34][c:33]1[c:28]-3[c:29][c:30][c:31][c:32]1)-[c:24]1[c:19]([c:20][c:21][c:22][c:23]1)[C:18][C:17]2,236,"0.6577, 0.2468, 0.2468, 0.2468, 0.2468, 0.2049, -0.3415, 0.1540, -0.1837, -0.0639, -0.0923, -0.0971, -0.0923, -0.0639, -0.0116, -0.0290, -0.1613, -0.1683, -0.0618, -0.0721, -0.0912, -0.0946, -0.0539, -0.0466, -0.1813, 0.6431, -0.1813, -0.0466, -0.0539, -0.0946, -0.0912, -0.0721, -0.0618, -0.1683, -0.1613, -0.0290"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[s+:6]1[c:7](-[c:27]2[c:28][c:29][c:30][c:31][c:32]2)[c:8][c:9]([C:18](=[O:19])[N:20][c:21]2[c:22][c:23][c:24][c:25][c:26]2)[c:10][c:11]1-[c:12]1[c:13][c:14][c:15][c:16][c:17]1,228,"0.6588, 0.2340, 0.2340, 0.2340, 0.2340, 0.5524, -0.1108, -0.0756, -0.0489, -0.0756, -0.1108, -0.0768, -0.0749, -0.1086, -0.1152, -0.1086, -0.0749, -0.3571, 0.1603, 0.1027, -0.1884, -0.0990, -0.0956, -0.1190, -0.0956, -0.0990, -0.0768, -0.0749, -0.1086, -0.1152, -0.1086, -0.0749"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[P+:6]([O-:7])([c:8]1[c:9][c:10][c:11][c:12][c:13]1)([c:14]1[c:15][c:16][c:17][c:18][c:19]1)[c:20]1[c:21][c:22](-[c:33]2[c:34][c:35][c:36][c:37][c:38]2)[n+:23]([C:24])[c:25](-[c:27]2[c:28][c:29][c:30][c:31][c:32]2)[c:26]1,306,"0.7199, 0.2300, 0.2300, 0.2300, 0.2300, 0.4913, 0.1932, -0.0419, -0.0336, -0.0425, -0.0474, -0.0425, -0.0336, -0.0419, -0.0336, -0.0425, -0.0474, -0.0425, -0.0336, -0.0375, -0.0081, -0.1241, 0.5722, -0.2469, -0.1241, -0.0081, 0.0138, -0.0216, -0.0473, -0.0491, -0.0473, -0.0216, 0.0138, -0.0216, -0.0473, -0.0491, -0.0473, -0.0216"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[s+:6]1[c:7]([P+:8]([O-:9])([c:10]2[c:11][c:12][c:13][c:14][c:15]2)[c:16]2[c:17][c:18][c:19][c:20][c:21]2)[c:22][c:23](-[c:32]2[c:33][c:34][c:35][c:36][c:37]2)[c:24][c:25]1-[c:26]1[c:27][c:28][c:29][c:30][c:31]1,216,"0.7057, 0.2320, 0.2320, 0.2320, 0.2320, 0.5692, -0.1408, 0.2318, 0.1334, -0.0695, -0.0775, -0.0804, -0.0830, -0.0804, -0.0775, -0.0695, -0.0775, -0.0804, -0.0830, -0.0804, -0.0775, -0.0869, 0.0080, -0.0616, -0.1029, -0.0116, -0.0617, -0.0869, -0.0863, -0.0869, -0.0617, -0.0039, -0.0547, -0.0762, -0.0752, -0.0762, -0.0547"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[P+:6]([O-:7])([c:8]1[c:9][c:10][c:11][c:12][c:13]1)([c:14]1[c:15][c:16][c:17][c:18][c:19]1)[c:20]1[c:21][c:22](-[c:32]2[c:33][c:34][c:35][c:36][c:37]2)[o+:23][c:24](-[c:26]2[c:27][c:28][c:29][c:30][c:31]2)[c:25]1,268,"0.6891, 0.2362, 0.2362, 0.2362, 0.2362, 0.4641, 0.2031, -0.0509, -0.0547, -0.0584, -0.0742, -0.0584, -0.0547, -0.0509, -0.0547, -0.0584, -0.0742, -0.0584, -0.0547, -0.0403, -0.0384, -0.1750, 0.6390, -0.1750, -0.0384, -0.0120, -0.0282, -0.0615, -0.0729, -0.0615, -0.0282, -0.0120, -0.0282, -0.0615, -0.0729, -0.0615, -0.0282"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[P+:6]([O-:7])([c:8]1[o+:9][c:10](-[c:20]2[c:21][c:22][c:23][c:24][c:25]2)[c:11][c:12](-[c:14]2[c:15][c:16][c:17][c:18][c:19]2)[c:13]1)([c:26]1[c:27][c:28][c:29][c:30][c:31]1)[c:32]1[c:33][c:34][c:35][c:36][c:37]1,231,"0.6891, 0.2362, 0.2362, 0.2362, 0.2362, 0.4487, 0.2040, -0.1983, 0.6301, -0.1793, -0.0182, 0.0125, -0.0440, -0.0087, -0.0333, -0.0606, -0.0701, -0.0606, -0.0333, -0.0133, -0.0282, -0.0615, -0.0729, -0.0615, -0.0282, -0.0529, -0.0534, -0.0583, -0.0741, -0.0583, -0.0534, -0.0529, -0.0534, -0.0583, -0.0741, -0.0583, -0.0534"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[o+:6]1[c:7][c:8][c:9](-[c:20]2[c:21][c:22][c:23]([O:24][C:25])[c:26][c:27]2)[c:10][c:11]1-[c:12]1[c:13][c:14][c:15]([O:16][C:17])[c:18][c:19]1,281,"0.6282, 0.2501, 0.2501, 0.2501, 0.2501, 0.6046, -0.1994, -0.0702, -0.0363, -0.0379, -0.1976, -0.0999, -0.0363, -0.0681, -0.2256, 0.2608, -0.3064, -0.0681, -0.0363, -0.0609, -0.0426, -0.0682, -0.2265, 0.2608, -0.3064, -0.0682, -0.0426"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[F:6][c:7]1[c:8][c:9][c:10](-[c:13]2[o+:14][c:15][c:16][c:17](-[c:19]3[c:20][c:21][c:22]([F:23])[c:24][c:25]3)[c:18]2)[c:11][c:12]1,274,"0.5857, 0.2827, 0.2827, 0.2827, 0.2827, 0.2404, -0.2439, -0.0778, -0.0403, -0.1209, -0.0403, -0.0778, -0.2125, 0.5964, -0.2060, -0.0863, -0.0454, -0.0429, -0.0777, -0.0499, -0.0749, -0.2424, 0.2416, -0.0749, -0.0499"
[Cl:1][c:2]1[c:3][c:4][c:5](-[c:8]2[o+:9][c:10][c:11][c:12](-[c:14]3[c:15][c:16][c:17]([Cl:18])[c:19][c:20]3)[c:13]2)[c:6][c:7]1.[Cl+3:21]([O-:22])([O-:23])([O-:24])[O-:25],279,"0.2675, -0.1289, -0.0917, -0.0435, -0.1010, -0.0435, -0.0917, -0.2023, 0.5966, -0.2000, -0.0943, -0.0404, -0.0415, -0.0650, -0.0531, -0.0862, -0.1277, 0.2668, -0.0862, -0.0531, 0.6111, 0.2531, 0.2531, 0.2531, 0.2531"
[Cl+3:1]([O-:2])([O-:3])([O-:4])[O-:5].[o+:6]1[c:7][c:8][c:9](-[c:18]2[c:19][c:20][c:21][c:22][c:23]2)[c:10][c:11]1-[c:12]1[c:13][c:14][c:15][c:16][c:17]1,232,"0.6067, 0.2509, 0.2509, 0.2509, 0.2509, 0.5971, -0.1931, -0.0818, -0.0428, -0.0454, -0.2007, -0.1051, -0.0483, -0.0961, -0.0937, -0.0961, -0.0483, -0.0672, -0.0602, -0.0947, -0.0945, -0.0947, -0.0602"
[s:1]1[c:2](=[N:3][c:4]2[c:5][c:6][c:7]([N:8]([C:9])[C:10])[c:11][c:12]2)[c:13][c:14](-[c:23]2[c:24][c:25][c:26][c:27][c:28]2)[c:15][c:16]1-[c:17]1[c:18][c:19][c:20][c:21][c:22]1,148,"0.3326, -0.2295, -0.0193, -0.2062, -0.1214, -0.1210, -0.1804, 0.0398, -0.3139, -0.3139, -0.1210, -0.1214, -0.1200, -0.0780, -0.1136, -0.1311, -0.1071, -0.1281, -0.1560, -0.1522, -0.1560, -0.1281, -0.0840, -0.1169, -0.1474, -0.1408, -0.1474, -0.1169"
[s:1]1[c:2](-[c:23]2[c:24][c:25][c:26][c:27][c:28]2)[c:3][c:4](=[N:5][c:6]2[c:7][c:8][c:9]([N:10]([C:11])[C:12])[c:13][c:14]2)[c:15][c:16]1-[c:17]1[c:18][c:19][c:20][c:21][c:22]1,165,"0.3547, -0.1301, -0.1254, -0.2084, 0.0009, -0.1984, -0.1085, -0.1093, -0.1657, 0.0784, -0.3095, -0.3095, -0.1093, -0.1085, -0.1254, -0.1301, -0.1069, -0.1281, -0.1560, -0.1522, -0.1560, -0.1281, -0.1069, -0.1281, -0.1560, -0.1522, -0.1560, -0.1281"
[O:1]1[C:2]2=[C:7]([C:6][C:5][C:4][C:3]2)[C:8](=[C:9][c:10]2[c:11][c:12][c:13]([N:14]([C:15])[C:16])[c:17][c:18]2)[C:19]2=[C:24]1[C:23][C:22][C:21][C:20]2,164,"0.3021, -0.2063, -0.1959, -0.2214, -0.2194, -0.1643, -0.0754, -0.0929, -0.0858, -0.1633, -0.0545, -0.0701, -0.2118, 0.1761, -0.3114, -0.3114, -0.0701, -0.0545, -0.0754, -0.1643, -0.2194, -0.2214, -0.1959, -0.2063"
[O:1]1[C:2]([c:23]2[c:24][c:25][c:26][c:27][c:28]2)=[C:3][C:4](=[C:13][c:14]2[c:15][c:16][c:17]([N:18]([C:19])[C:20])[c:21][c:22]2)[C:5]=[C:6]1[c:7]1[c:8][c:9][c:10][c:11][c:12]1,181,"0.3058, -0.1860, -0.0848, -0.0939, -0.0848, -0.1860, -0.0886, -0.0878, -0.1338, -0.1369, -0.1338, -0.0878, -0.0902, -0.1200, -0.0832, -0.0887, -0.1854, 0.1652, -0.3089, -0.3089, -0.0887, -0.0832, -0.0886, -0.0878, -0.1338, -0.1369, -0.1338, -0.0878"
[S:1]1[C:2]([c:27]2[c:28][c:29][c:30][c:31][c:32]2)=[C:3][C:4]([c:21]2[c:22][c:23][c:24][c:25][c:26]2)=[C:5][C:6]1[P+:7]([O-:8])([c:9]1[c:10][c:11][c:12][c:13][c:14]1)[c:15]1[c:16][c:17][c:18][c:19][c:20]1,174,"0.2220, -0.1294, -0.1227, -0.0857, -0.1244, -0.1798, 0.5035, 0.0929, -0.1394, -0.1275, -0.1409, -0.1385, -0.1409, -0.1275, -0.1394, -0.1275, -0.1409, -0.1385, -0.1409, -0.1275, -0.0901, -0.1103, -0.1362, -0.1327, -0.1362, -0.1103, -0.1146, -0.1204, -0.1476, -0.1449, -0.1476, -0.1204"
[P+:1]([O-:2])([c:3]1[c:4][c:5][c:6][c:7][c:8]1)([c:9]1[c:10][c:11][c:12][c:13][c:14]1)[C:15]1[O:16][C:17]([c:27]2[c:28][c:29][c:30][c:31][c:32]2)=[C:18][C:19]([c:21]2[c:22][c:23][c:24][c:25][c:26]2)=[C:20]1,152,"0.5332, 0.1548, -0.1214, -0.1012, -0.1203, -0.1265, -0.1203, -0.1012, -0.1214, -0.1012, -0.1203, -0.1265, -0.1203, -0.1012, -0.2453, 0.2971, -0.1767, -0.0799, -0.0594, -0.0945, -0.0770, -0.0863, -0.1226, -0.1265, -0.1226, -0.0863, -0.0793, -0.0816, -0.1227, -0.1261, -0.1227, -0.0816"
[S:1]1[c:2]2[c:3][c:4][c:5][c:6][c:7]2[S:8][C:9]1[P+:10]([O-:11])([c:12]1[c:13][c:14][c:15][c:16][c:17]1)[c:18]1[c:19][c:20][c:21][c:22][c:23]1,181,"0.1962, -0.1457, -0.1498, -0.1582, -0.1582, -0.1498, -0.1457, 0.1962, -0.1588, 0.4323, 0.1006, -0.1307, -0.1347, -0.1497, -0.1475, -0.1497, -0.1347, -0.1307, -0.1347, -0.1497, -0.1475, -0.1497, -0.1347"
[P+:1]([O-:2])([c:3]1[c:4][c:5][c:6][c:7][c:8]1)([c:9]1[c:10][c:11][c:12][c:13][c:14]1)[C:15]1[C:16]=[C:17]([c:27]2[c:28][c:29][c:30][c:31][c:32]2)[O:18][C:19]([c:21]2[c:22][c:23][c:24][c:25][c:26]2)=[C:20]1,176,"0.5458, 0.1535, -0.1201, -0.1024, -0.1197, -0.1245, -0.1197, -0.1024, -0.1201, -0.1024, -0.1197, -0.1245, -0.1197, -0.1024, -0.1755, -0.0927, -0.1777, 0.3029, -0.1777, -0.0927, -0.0772, -0.0805, -0.1213, -0.1243, -0.1213, -0.0805, -0.0772, -0.0805, -0.1213, -0.1243, -0.1213, -0.0805"
[Br:1][c:2]1[c:3][c:4][c:5]([C:8]2=[C:27][C:12]([P+:13]([O-:14])([c:15]3[c:16][c:17][c:18][c:19][c:20]3)[c:21]3[c:22][c:23][c:24][c:25][c:26]3)[C:11]=[C:10]([c:28]3[c:29][c:30][c:31]([Br:32])[c:33][c:34]3)[O:9]2)[c:6][c:7]1,194,"0.3336, -0.1779, -0.1048, -0.0773, -0.0768, -0.0773, -0.1048, -0.1874, 0.3179, -0.1874, -0.0953, -0.1743, 0.5497, 0.1570, -0.1268, -0.0923, -0.1201, -0.1204, -0.1201, -0.0923, -0.1268, -0.0923, -0.1201, -0.1204, -0.1201, -0.0923, -0.0953, -0.0768, -0.0773, -0.1048, -0.1779, 0.3336, -0.1048, -0.0773"
[P+:1]([O-:2])([c:3]1[c:4][c:5][c:6][c:7][c:8]1)([c:9]1[c:10][c:11][c:12][c:13][c:14]1)[C:15]1[c:16]2[c:17][c:18][c:19][c:20][c:21]2[O:22][c:23]2[c:24][c:25][c:26][c:27][c:28]21,161,"0.5304, 0.1538, -0.1115, -0.1052, -0.1218, -0.1282, -0.1218, -0.1052, -0.1115, -0.1052, -0.1218, -0.1282, -0.1218, -0.1052, -0.1349, -0.0822, -0.0872, -0.1267, -0.1218, -0.0802, -0.1756, 0.3009, -0.1756, -0.0802, -0.1218, -0.1267, -0.0872, -0.0822"
[O:1]=[c:2]1[c:3]2[n:4][c:5]3[c:6][c:7]([C:28]([C:29])([C:30])[C:31])[c:8][c:9]([C:24]([C:25])([C:26])[C:27])[c:10]3[o:11][c:12]-2[c:13]([C:20]([C:21])([C:22])[C:23])[c:14][c:15]1[C:16]([C:17])([C:18])[C:19],210,"0.1502, -0.2440, -0.1323, 0.2464, -0.1572, 0.0316, 0.0171, 0.0136, 0.0885, -0.1861, 0.3756, -0.1932, 0.0577, 0.0068, 0.0515, -0.0421, -0.2135, -0.2135, -0.2135, -0.0469, -0.2148, -0.2148, -0.2148, -0.0454, -0.2150, -0.2150, -0.2150, -0.0530, -0.2069, -0.2069, -0.2069"
[Br:1][c:2]1[c:3][c:4][c:5]2[o:6][c:7]3[c:17]([c:18]2[c:19]1)-[c:16]1[c:12]([c:13][c:14]([C:20])[o:15]1)[C:10]([C:11])([c:21]1[c:22][c:23][c:24][c:25][c:26]1)[C:9][C:8]3,127,"0.3149, -0.2033, -0.1401, -0.1180, -0.2140, 0.3716, -0.2036, -0.1870, -0.1841, -0.1781, -0.2481, -0.0905, -0.0807, -0.2822, 0.3748, -0.1745, -0.0848, -0.0912, -0.1072, -0.2537, -0.1159, -0.1238, -0.1588, -0.1625, -0.1588, -0.1238"
[Br:1][c:2]1[c:3][c:4][c:5]2[o:6][c:7]3[c:17]([c:18]2[c:19]1)-[c:16]1[c:12]([c:13][c:14]([C:20])[o:15]1)[C:10]([C:11])([c:21]1[c:22][c:23][c:24][c:25][c:26]1[O:27][C:28])[C:9][C:8]3,209,"0.3170, -0.2078, -0.1283, -0.1155, -0.2189, 0.3718, -0.2075, -0.1894, -0.1835, -0.1652, -0.2464, -0.0876, -0.0659, -0.2807, 0.3736, -0.1808, -0.0688, -0.0896, -0.0838, -0.2521, -0.0839, -0.1193, -0.1576, -0.1530, -0.1054, -0.2276, 0.2717, -0.3445"
[Br:1][c:2]1[c:3][c:4]2[c:5]3[c:6]([o:7][c:8]2[c:9]([Br:10])[c:11]1)[C:12][C:13][C:14]([C:15])([c:22]1[c:23][c:24][c:25][c:26][c:27]1[O:28][C:29])[c:16]1[c:17][c:18]([C:21])[o:19][c:20]1-3,194,"0.3178, -0.2066, -0.0841, -0.0798, -0.0594, -0.2135, 0.3855, -0.2051, -0.1790, 0.3200, -0.0601, -0.1874, -0.1818, -0.1405, -0.2449, -0.0836, -0.0580, -0.2842, 0.3792, -0.1866, -0.2507, -0.0636, -0.1160, -0.1597, -0.1567, -0.0945, -0.2314, 0.2790, -0.3441"
[Cl:1][c:2]1[c:3][c:4][c:5]2[o:6][c:7]3[c:17]([c:18]2[c:19]1)-[c:16]1[c:12]([c:13][c:14]([C:20])[o:15]1)[C:10]([C:11])([c:21]1[c:22][c:23][c:24][c:25][c:26]1[O:27][C:28])[C:9][C:8]3,198,"0.2205, -0.2053, -0.1239, -0.1149, -0.2167, 0.3732, -0.2056, -0.1890, -0.1834, -0.1682, -0.2467, -0.0843, -0.0675, -0.2790, 0.3756, -0.1796, -0.0711, -0.0881, -0.0857, -0.2523, -0.0837, -0.1166, -0.1557, -0.1506, -0.1095, -0.2255, 0.2731, -0.3438"
[o:1]1[c:2]2[c:12]([c:13]3[c:14][c:15]([C:16])[c:17][c:18][c:19]13)-[c:11]1[c:7]([c:8][c:9]([C:20])[o:10]1)[C:5]([C:6])([c:21]1[c:22][c:23][c:24][c:25][c:26]1[O:27][C:28])[C:4][C:3]2,179,"0.3655, -0.2038, -0.1924, -0.1856, -0.1736, -0.2476, -0.0846, -0.0728, -0.2776, 0.3681, -0.1785, -0.0715, -0.0875, -0.0772, -0.1910, -0.2494, -0.1172, -0.1192, -0.2151, -0.2534, -0.0824, -0.1186, -0.1566, -0.1530, -0.1117, -0.2258, 0.2679, -0.3466"
[o:1]1[c:2]2[c:12]([c:13]3[c:14][c:15][c:16][c:17][c:18]13)-[c:11]1[c:7]([c:8][c:9]([C:19])[o:10]1)[C:5]([C:6])([c:20]1[c:21][c:22][c:23][c:24][c:25]1[O:26][C:27])[C:4][C:3]2,158,"0.3642, -0.2004, -0.1906, -0.1858, -0.1853, -0.2477, -0.0842, -0.0711, -0.2768, 0.3687, -0.1759, -0.0709, -0.0901, -0.1170, -0.1556, -0.1499, -0.1186, -0.2097, -0.2532, -0.0873, -0.1163, -0.1557, -0.1508, -0.1096, -0.2237, 0.2641, -0.3449"
[Br:1][c:2]1[c:3][c:4]2[c:5]3[c:6]([o:7][c:8]2[c:9]([Br:10])[c:11]1)[C:12][C:13][C:14]([C:15])[c:16]1[c:17][c:18]([C:21])[o:19][c:20]1-3,121,"0.3135, -0.2167, -0.1179, -0.1001, -0.0973, -0.2180, 0.3713, -0.2141, -0.1921, 0.3185, -0.1124, -0.1971, -0.2165, -0.2231, -0.2756, -0.1088, -0.0734, -0.2904, 0.3700, -0.1930, -0.2537"
[Br:1][c:2]1[c:3][c:4]2[c:5]3[c:6]([o:7][c:8]2[c:9]([Br:10])[c:11]1)[C:12][C:13][C:14]([C:15])([c:22]1[c:23][c:24][c:25]([O:26][C:27])[c:28][c:29]1)[c:16]1[c:17][c:18]([C:21])[o:19][c:20]1-3,165,"0.3178, -0.2066, -0.0841, -0.0798, -0.0593, -0.2135, 0.3855, -0.2051, -0.1790, 0.3200, -0.0601, -0.1874, -0.1818, -0.1302, -0.2449, -0.0831, -0.0583, -0.2842, 0.3792, -0.1866, -0.2507, -0.1154, -0.1190, -0.0947, -0.2634, 0.2857, -0.3437, -0.0947, -0.1190"
[Cl:1][c:2]1[c:3][c:4][c:5]2[o:6][c:7]3[c:17]([c:18]2[c:19]1)-[c:16]1[c:12]([c:13][c:14]([C:20])[o:15]1)[C:10]([C:11])([c:21]1[c:22][c:23][c:24]([O:25][C:26])[c:27][c:28]1)[C:9][C:8]3,144,"0.2205, -0.2053, -0.1239, -0.1149, -0.2167, 0.3732, -0.2056, -0.1890, -0.1834, -0.1664, -0.2467, -0.0840, -0.0678, -0.2790, 0.3756, -0.1796, -0.0710, -0.0881, -0.0857, -0.2523, -0.1185, -0.1169, -0.1082, -0.2581, 0.2791, -0.3434, -0.1082, -0.1169"
[o:1]1[c:2]2[c:12]([c:13]3[c:14][c:15]([C:16])[c:17][c:18][c:19]13)-[c:11]1[c:7]([c:8][c:9]([C:20])[o:10]1)[C:5]([C:6])([c:21]1[c:22][c:23][c:24]([O:25][C:26])[c:27][c:28]1)[C:4][C:3]2,170,"0.3655, -0.2038, -0.1924, -0.1856, -0.1725, -0.2476, -0.0841, -0.0729, -0.2776, 0.3682, -0.1786, -0.0715, -0.0875, -0.0772, -0.1910, -0.2494, -0.1172, -0.1192, -0.2151, -0.2534, -0.1200, -0.1189, -0.1118, -0.2577, 0.2744, -0.3462, -0.1118, -0.1189"
[o:1]1[c:2]2[c:12]([c:13]3[c:14][c:15][c:16][c:17][c:18]13)-[c:11]1[c:7]([c:8][c:9]([C:19])[o:10]1)[C:5]([C:6])([c:20]1[c:21][c:22][c:23]([O:24][C:25])[c:26][c:27]1)[C:4][C:3]2,145,"0.3642, -0.2003, -0.1906, -0.1858, -0.1850, -0.2477, -0.0839, -0.0714, -0.2768, 0.3687, -0.1759, -0.0709, -0.0901, -0.1170, -0.1556, -0.1499, -0.1186, -0.2097, -0.2532, -0.1184, -0.1164, -0.1082, -0.2569, 0.2708, -0.3445, -0.1082, -0.1164"
[o:1]1[c:2]2[c:12]([c:13]3[c:14][c:15]([C:16])[c:17][c:18][c:19]13)-[c:11]1[c:7]([c:8][c:9]([C:20])[o:10]1)[C:5]([C:6])([c:21]1[c:22][c:23][c:24][c:25][c:26]1)[C:4][C:3]2,119,"0.3657, -0.2006, -0.1903, -0.1865, -0.1841, -0.2496, -0.0880, -0.0860, -0.2796, 0.3694, -0.1742, -0.0841, -0.0898, -0.0915, -0.1930, -0.2531, -0.1213, -0.1198, -0.2107, -0.2549, -0.1153, -0.1219, -0.1566, -0.1608, -0.1566, -0.1219"
[I:1][c:2]1[c:3][c:4]2[c:5]3[c:6]([o:7][c:8]2[c:9]([I:10])[c:11]1)[C:12][C:13][C:14]([C:15])([c:22]1[c:23][c:24][c:25][c:26][c:27]1)[c:16]1[c:17][c:18]([C:21])[o:19][c:20]1-3,175,"0.4232, -0.2068, -0.1155, -0.0890, -0.0857, -0.2125, 0.3916, -0.2099, -0.1811, 0.4263, -0.0992, -0.1869, -0.1842, -0.1683, -0.2475, -0.0947, -0.0750, -0.2850, 0.3850, -0.1821, -0.2525, -0.1192, -0.1169, -0.1626, -0.1612, -0.1626, -0.1169"
[Cl:1][c:2]1[c:3][c:4][c:5]2[o:6][c:7]3[c:17]([c:18]2[c:19]1)-[c:16]1[c:12]([c:13][c:14]([C:20])[o:15]1)[C:10]([C:11])([c:21]1[c:22][c:23][c:24][c:25][c:26]1)[C:9][C:8]3,128,"0.2180, -0.2025, -0.1277, -0.1154, -0.2116, 0.3736, -0.2009, -0.1864, -0.1840, -0.1772, -0.2482, -0.0877, -0.0804, -0.2805, 0.3765, -0.1730, -0.0827, -0.0872, -0.0982, -0.2539, -0.1135, -0.1215, -0.1565, -0.1607, -0.1565, -0.1215"
[o:1]1[c:2]2[c:12]([c:13]3[c:14][c:15][c:16][c:17][c:18]13)-[c:11]1[c:7]([c:8][c:9]([C:19])[o:10]1)[C:5]([C:6])([c:20]1[c:21][c:22][c:23][c:24][c:25]1)[C:4][C:3]2,135,"0.3648, -0.1962, -0.1881, -0.1860, -0.1841, -0.2488, -0.0861, -0.0830, -0.2788, 0.3682, -0.1696, -0.0808, -0.0884, -0.1166, -0.1576, -0.1518, -0.1185, -0.2041, -0.2541, -0.1137, -0.1199, -0.1552, -0.1594, -0.1552, -0.1199"
,276,Prediction Failed
,261,Prediction Failed
,290,Prediction Failed
,286,Prediction Failed
,240,Prediction Failed
[O:1][C:2]([C:3])([C:4][C:5][c:6]1[o:7][c:8]2[c:9][c:10][c:11]([C:12])[c:13][c:14]2[c:15]1-[c:16]1[o:17][c:18]([C:19])[c:20][c:21]1)[c:22]1[c:23][c:24][c:25][c:26][c:27]1,85,"0.0291, -0.3357, -0.2579, -0.2153, -0.2202, -0.2080, 0.3400, -0.2119, -0.1358, -0.1350, -0.2039, -0.2645, -0.0999, -0.0912, -0.0853, -0.2131, 0.3472, -0.2808, -0.2672, -0.1423, -0.1294, -0.1241, -0.1331, -0.1691, -0.1722, -0.1691, -0.1331"
[O:1]=[C:2]([N:3][c:4]1[c:5][c:6][c:7]2[o:8][c:9]([C:10][C:11][C:12](=[O:13])[C:14])[c:15](-[c:18]3[o:19][c:20]([C:21])[c:22][c:23]3)[c:16]2[c:17]1)[C:24],132,"0.1119, -0.4379, 0.1734, -0.2376, -0.1304, -0.1281, -0.2187, 0.3505, -0.2072, -0.2135, -0.2219, -0.3482, 0.1478, -0.2658, -0.0952, -0.1008, -0.0969, -0.2130, 0.3570, -0.2755, -0.2582, -0.1355, -0.1244, -0.2643"
[I:1][c:2]1[c:3][c:4][c:5]2[o:6][c:7]([C:8][C:9][C:10](=[O:11])[C:12])[c:13](-[c:16]3[o:17][c:18]([C:19])[c:20][c:21]3)[c:14]2[c:15]1,94,"0.4139, -0.2024, -0.1591, -0.1224, -0.2142, 0.3611, -0.2095, -0.2129, -0.2211, -0.3460, 0.1491, -0.2684, -0.0848, -0.0920, -0.1229, -0.2120, 0.3665, -0.2794, -0.2610, -0.1304, -0.1205"
[O:1]=[N+:2]([O-:3])[c:4]1[c:5][c:6]([O:7])[c:8]([C:13]([c:14]2[o:15][c:16]([C:17])[c:18][c:19]2)[c:20]2[o:21][c:22]([C:23])[c:24][c:25]2)[c:9][c:10]1[O:11][C:12],104,"0.0542, 0.1587, 0.1311, -0.1823, -0.0836, -0.2559, 0.0927, -0.0962, -0.0745, -0.2357, 0.2671, -0.3305, -0.1543, -0.2262, 0.3544, -0.2702, -0.2428, -0.1170, -0.1198, -0.2262, 0.3544, -0.2702, -0.2428, -0.1170, -0.1198"
