epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
102,0.06405413114758605,4.389034538035048,0.03973713812229107,0.12469533880394029,0.17539300924290727,0.43702174131547267,0.06405413114758605,4.389034538035048,0.03973713812229107,0.12469533880394029,0.17539300924290727,0.43702174131547267,0.03973713812229107,0.12469533880394029,0.17539300924290727,0.43702174131547267
103,0.06379641267021198,4.37716122859274,0.03952477504208218,0.1240431957463443,0.17420954235558384,0.442235362853824,0.06379641267021198,4.37716122859274,0.03952477504208218,0.1240431957463443,0.17420954235558384,0.442235362853824,0.03952477504208218,0.1240431957463443,0.17420954235558384,0.442235362853824
104,0.06383074402815468,4.391067077696789,0.03963507214575657,0.12432707817570193,0.17449369915584603,0.44165019007577916,0.06383074402815468,4.391067077696789,0.03963507214575657,0.12432707817570193,0.17449369915584603,0.44165019007577916,0.03963507214575657,0.12432707817570193,0.17449369915584603,0.44165019007577916
105,0.06399586734789228,4.379635688324925,0.03964556683285991,0.12391932642858593,0.1752542690221161,0.4402906584643625,0.06399586734789228,4.379635688324925,0.03964556683285991,0.12391932642858593,0.1752542690221161,0.4402906584643625,0.03964556683285991,0.12391932642858593,0.1752542690221161,0.4402906584643625
106,0.06396431018724957,4.3793561958300415,0.0398231076724187,0.12423543829354464,0.1761580284906813,0.4443901731655199,0.06396431018724957,4.3793561958300415,0.0398231076724187,0.12423543829354464,0.1761580284906813,0.4443901731655199,0.0398231076724187,0.12423543829354464,0.1761580284906813,0.4443901731655199
107,0.06487223347953534,4.3619618121301755,0.040871604652465976,0.12529201321031,0.17619199560867851,0.4370227729500721,0.06487223347953534,4.3619618121301755,0.040871604652465976,0.12529201321031,0.17619199560867851,0.4370227729500721,0.040871604652465976,0.12529201321031,0.17619199560867851,0.4370227729500721
108,0.06379766331280722,4.385377722617704,0.03943533012716216,0.12391446091787658,0.1749710976706865,0.4418850972986524,0.06379766331280722,4.385377722617704,0.03943533012716216,0.12391446091787658,0.1749710976706865,0.4418850972986524,0.03943533012716216,0.12391446091787658,0.1749710976706865,0.4418850972986524
109,0.06387171854568627,4.383888071519323,0.0396275498101204,0.12387681722975699,0.17487250934536858,0.44035009086059007,0.06387171854568627,4.383888071519323,0.0396275498101204,0.12387681722975699,0.17487250934536858,0.44035009086059007,0.0396275498101204,0.12387681722975699,0.17487250934536858,0.44035009086059007
110,0.06387114924262491,4.399915722286096,0.03950273391274095,0.12446580010509933,0.17448025040866916,0.443375048375888,0.06387114924262491,4.399915722286096,0.03950273391274095,0.12446580010509933,0.17448025040866916,0.443375048375888,0.03950273391274095,0.12446580010509933,0.17448025040866916,0.443375048375888
111,0.06390937407546132,4.388686269900063,0.0394333180738613,0.12430754296728994,0.17298779786902965,0.4375541653725272,0.06390937407546132,4.388686269900063,0.0394333180738613,0.12430754296728994,0.17298779786902965,0.4375541653725272,0.0394333180738613,0.12430754296728994,0.17298779786902965,0.4375541653725272
112,0.06378218400201517,4.388453603372909,0.03924473380538984,0.12353050627389175,0.1748858803541224,0.4411379706921406,0.06378218400201517,4.388453603372909,0.03924473380538984,0.12353050627389175,0.1748858803541224,0.4411379706921406,0.03924473380538984,0.12353050627389175,0.1748858803541224,0.4411379706921406
113,0.06403823331831116,4.394085889303824,0.0397009211628756,0.12421806146958271,0.17344554285300545,0.4399502483120883,0.06403823331831116,4.394085889303824,0.0397009211628756,0.12421806146958271,0.17344554285300545,0.4399502483120883,0.0397009211628756,0.12421806146958271,0.17344554285300545,0.4399502483120883
114,0.06377802577933361,4.381059490406187,0.03929759593302151,0.12376111501926065,0.1744116393911099,0.4424646290109011,0.06377802577933361,4.381059490406187,0.03929759593302151,0.12376111501926065,0.1744116393911099,0.4424646290109011,0.03929759593302151,0.12376111501926065,0.1744116393911099,0.4424646290109011
115,0.06378298390123871,4.390702713135397,0.039432586418115534,0.12355682758934564,0.1739252986712017,0.44102130269606277,0.06378298390123871,4.390702713135397,0.039432586418115534,0.12355682758934564,0.1739252986712017,0.44102130269606277,0.039432586418115534,0.12355682758934564,0.1739252986712017,0.44102130269606277
116,0.06385579722283907,4.376669555931585,0.039494777156505734,0.12396582315122952,0.17577340163798,0.4418953240168401,0.06385579722283907,4.376669555931585,0.039494777156505734,0.12396582315122952,0.17577340163798,0.4418953240168401,0.039494777156505734,0.12396582315122952,0.17577340163798,0.4418953240168401
117,0.06379121588570227,4.395039968396304,0.03955166339073912,0.12320087706902998,0.174227088374937,0.44455179957803914,0.06379121588570227,4.395039968396304,0.03955166339073912,0.12320087706902998,0.174227088374937,0.44455179957803914,0.03955166339073912,0.12320087706902998,0.174227088374937,0.44455179957803914
118,0.06384051836130555,4.387240518146427,0.03955900852849936,0.12367970917184722,0.1754427343965289,0.43995167686992886,0.06384051836130555,4.387240518146427,0.03955900852849936,0.12367970917184722,0.1754427343965289,0.43995167686992886,0.03955900852849936,0.12367970917184722,0.1754427343965289,0.43995167686992886
119,0.06381140203556747,4.398998225980904,0.03936929819610668,0.12399462066409801,0.17524296494084401,0.4431116413325793,0.06381140203556747,4.398998225980904,0.03936929819610668,0.12399462066409801,0.17524296494084401,0.4431116413325793,0.03936929819610668,0.12399462066409801,0.17524296494084401,0.4431116413325793
120,0.06378251380724309,4.391757760720793,0.039445024565793574,0.12369312590908524,0.1744794272959552,0.4424412946800289,0.06378251380724309,4.391757760720793,0.039445024565793574,0.12369312590908524,0.1744794272959552,0.4424412946800289,0.039445024565793574,0.12369312590908524,0.1744794272959552,0.4424412946800289
121,0.06376828340571968,4.387680974905379,0.03947813198828953,0.12338174236938361,0.17494097403177875,0.4445396083641748,0.06376828340571968,4.387680974905379,0.03947813198828953,0.12338174236938361,0.17494097403177875,0.4445396083641748,0.03947813198828953,0.12338174236938361,0.17494097403177875,0.4445396083641748
122,0.06378657555838137,4.383672964730067,0.03946958076176088,0.12366397857331322,0.17487941434646923,0.4422907382189435,0.06378657555838137,4.383672964730067,0.03946958076176088,0.12366397857331322,0.17487941434646923,0.4422907382189435,0.03946958076176088,0.12366397857331322,0.17487941434646923,0.4422907382189435
123,0.06381614469853844,4.390048612898681,0.039444681602162746,0.12415253255185235,0.17534173846652254,0.44152413859475315,0.06381614469853844,4.390048612898681,0.039444681602162746,0.12415253255185235,0.17534173846652254,0.44152413859475315,0.039444681602162746,0.12415253255185235,0.17534173846652254,0.44152413859475315
124,0.063843046519196,4.3920928590523545,0.03947547973621113,0.12376600796706061,0.1749254263471812,0.4422890865060975,0.063843046519196,4.3920928590523545,0.03947547973621113,0.12376600796706061,0.1749254263471812,0.4422890865060975,0.03947547973621113,0.12376600796706061,0.1749254263471812,0.4422890865060975
125,0.06379440278786559,4.3870517509640194,0.039377712237183005,0.12357511898298985,0.17435917967413841,0.44164402770525774,0.06379440278786559,4.3870517509640194,0.039377712237183005,0.12357511898298985,0.17435917967413841,0.44164402770525774,0.039377712237183005,0.12357511898298985,0.17435917967413841,0.44164402770525774
126,0.06378654320903539,4.38673713899334,0.039408807606378105,0.12341730083862787,0.17450398577834672,0.44221753971985484,0.06378654320903539,4.38673713899334,0.039408807606378105,0.12341730083862787,0.17450398577834672,0.44221753971985484,0.039408807606378105,0.12341730083862787,0.17450398577834672,0.44221753971985484
127,0.06370932206945731,4.386800061387476,0.039221137907588854,0.12339257087442095,0.17463818744708967,0.44194937325591954,0.06370932206945731,4.386800061387476,0.039221137907588854,0.12339257087442095,0.17463818744708967,0.44194937325591954,0.039221137907588854,0.12339257087442095,0.17463818744708967,0.44194937325591954
128,0.06373758115615277,4.387209788605105,0.039342592761386186,0.12409724681456284,0.17474141492712078,0.44124055980253557,0.06373758115615277,4.387209788605105,0.039342592761386186,0.12409724681456284,0.17474141492712078,0.44124055980253557,0.039342592761386186,0.12409724681456284,0.17474141492712078,0.44124055980253557
129,0.06379885227826416,4.382530118455179,0.039349634947939194,0.12377501540666888,0.17519830650326174,0.44057527437860555,0.06379885227826416,4.382530118455179,0.039349634947939194,0.12377501540666888,0.17519830650326174,0.44057527437860555,0.039349634947939194,0.12377501540666888,0.17519830650326174,0.44057527437860555
130,0.06377434611778646,4.393235705327243,0.039366371573123615,0.12315168236582395,0.17449407870226422,0.44512633408154134,0.06377434611778646,4.393235705327243,0.039366371573123615,0.12315168236582395,0.17449407870226422,0.44512633408154134,0.039366371573123615,0.12315168236582395,0.17449407870226422,0.44512633408154134
131,0.06375403494436115,4.388068752450636,0.039492856560173095,0.12308372069273905,0.1745373398488539,0.44138374117370366,0.06375403494436115,4.388068752450636,0.039492856560173095,0.12308372069273905,0.1745373398488539,0.44138374117370366,0.039492856560173095,0.12308372069273905,0.1745373398488539,0.44138374117370366
132,0.06375320165605182,4.388601397833554,0.03940181114830921,0.12381339182229574,0.17458952319429946,0.44221972737053805,0.06375320165605182,4.388601397833554,0.03940181114830921,0.12381339182229574,0.17458952319429946,0.44221972737053805,0.03940181114830921,0.12381339182229574,0.17458952319429946,0.44221972737053805
133,0.063727157398495,4.390979279007297,0.03938987601395638,0.12394899506907688,0.1741027526266407,0.44261444832882174,0.063727157398495,4.390979279007297,0.03938987601395638,0.12394899506907688,0.1741027526266407,0.44261444832882174,0.03938987601395638,0.12394899506907688,0.1741027526266407,0.44261444832882174
134,0.06372646728793778,4.386773721780628,0.039310491365540656,0.12376662758802018,0.17472725738844017,0.44181654115527486,0.06372646728793778,4.386773721780628,0.039310491365540656,0.12376662758802018,0.17472725738844017,0.44181654115527486,0.039310491365540656,0.12376662758802018,0.17472725738844017,0.44181654115527486
135,0.06382372392142242,4.381633108510869,0.03946843754965812,0.12397965144482442,0.17501993797814064,0.4400033902980406,0.06382372392142242,4.381633108510869,0.03946843754965812,0.12397965144482442,0.17501993797814064,0.4400033902980406,0.03946843754965812,0.12397965144482442,0.17501993797814064,0.4400033902980406
136,0.06374080017176999,4.392634284304222,0.03923915493032837,0.12397255438409051,0.17454862363811116,0.4422181177278973,0.06374080017176999,4.392634284304222,0.03923915493032837,0.12397255438409051,0.17454862363811116,0.4422181177278973,0.03923915493032837,0.12397255438409051,0.17454862363811116,0.4422181177278973
137,0.0638046386807348,4.386830790928798,0.03949148470564978,0.12374252181762131,0.1747437287884167,0.44188019520515454,0.0638046386807348,4.386830790928798,0.03949148470564978,0.12374252181762131,0.1747437287884167,0.44188019520515454,0.03949148470564978,0.12374252181762131,0.1747437287884167,0.44188019520515454
138,0.06375346145501554,4.389319883775897,0.039307107457716484,0.1238414782572363,0.17497862915201942,0.4421419304150904,0.06375346145501554,4.389319883775897,0.039307107457716484,0.1238414782572363,0.17497862915201942,0.4421419304150904,0.039307107457716484,0.1238414782572363,0.17497862915201942,0.4421419304150904
139,0.06372648426277598,4.386066942330217,0.03937917554867454,0.12406920610810634,0.17454051826430256,0.44338469891517857,0.06372648426277598,4.386066942330217,0.03937917554867454,0.12406920610810634,0.17454051826430256,0.44338469891517857,0.03937917554867454,0.12406920610810634,0.17454051826430256,0.44338469891517857
140,0.06373510365251506,4.385973290394759,0.03930077406266719,0.12371693215791313,0.17481690808153869,0.44128181055348187,0.06373510365251506,4.385973290394759,0.03930077406266719,0.12371693215791313,0.17481690808153869,0.44128181055348187,0.03930077406266719,0.12371693215791313,0.17481690808153869,0.44128181055348187
141,0.06372425375033507,4.389871552208206,0.0393293086367521,0.12362211414611018,0.17459184277165601,0.44330840917056746,0.06372425375033507,4.389871552208206,0.0393293086367521,0.12362211414611018,0.17459184277165601,0.44330840917056746,0.0393293086367521,0.12362211414611018,0.17459184277165601,0.44330840917056746
142,0.06382490325298197,4.388995028624777,0.03960415969049791,0.12362173459969206,0.17486655549673735,0.43872060571607774,0.06382490325298197,4.388995028624777,0.03960415969049791,0.12362173459969206,0.17486655549673735,0.43872060571607774,0.03960415969049791,0.12362173459969206,0.17486655549673735,0.43872060571607774
143,0.06373920744752419,4.3903120089671575,0.039448888622700906,0.12362209128186806,0.1744049264496425,0.440707994901749,0.06373920744752419,4.3903120089671575,0.039448888622700906,0.12362209128186806,0.1744049264496425,0.440707994901749,0.039448888622700906,0.12362209128186806,0.1744049264496425,0.440707994901749
144,0.06371533102128757,4.386596661090152,0.03934597666921036,0.12369525685644478,0.17448242708451286,0.4401841293877771,0.06371533102128757,4.386596661090152,0.03934597666921036,0.12369525685644478,0.17448242708451286,0.4401841293877771,0.03934597666921036,0.12369525685644478,0.17448242708451286,0.4401841293877771
145,0.06375263828583688,4.389131116593489,0.03943203767630621,0.12360591254418982,0.17510027377902587,0.44272331870379167,0.06375263828583688,4.389131116593489,0.03943203767630621,0.12360591254418982,0.17510027377902587,0.44272331870379167,0.03943203767630621,0.12360591254418982,0.17510027377902587,0.44272331870379167
146,0.06376977076486309,4.389949107717257,0.03944173211493762,0.12370220758602955,0.17460415630921483,0.44102163742856537,0.06376977076486309,4.389949107717257,0.03944173211493762,0.12370220758602955,0.17460415630921483,0.44102163742856537,0.03944173211493762,0.12370220758602955,0.17460415630921483,0.44102163742856537
147,0.06372338393781657,4.386555688368389,0.03939893025381025,0.12376622746378434,0.17443914050145393,0.44349756047224115,0.06372338393781657,4.386555688368389,0.03939893025381025,0.12376622746378434,0.17443914050145393,0.44349756047224115,0.03939893025381025,0.12376622746378434,0.17443914050145393,0.44349756047224115
148,0.06371042669857856,4.386801524698967,0.03930911951101734,0.12391714975274228,0.17453219796661867,0.4417516067078376,0.06371042669857856,4.386801524698967,0.03930911951101734,0.12391714975274228,0.17453219796661867,0.4417516067078376,0.03930911951101734,0.12391714975274228,0.17453219796661867,0.4417516067078376
149,0.06376376702795607,4.389758877223358,0.039428653768482036,0.12379732283297934,0.17453786372579988,0.44243221483222395,0.06376376702795607,4.389758877223358,0.039428653768482036,0.12379732283297934,0.17453786372579988,0.44243221483222395,0.039428653768482036,0.12379732283297934,0.17453786372579988,0.44243221483222395
150,0.06372819918809558,4.389012588362675,0.03947063251689542,0.12404841793922972,0.17442508356543832,0.44086625935611545,0.06372819918809558,4.389012588362675,0.03947063251689542,0.12404841793922972,0.17442508356543832,0.44086625935611545,0.03947063251689542,0.12404841793922972,0.17442508356543832,0.44086625935611545
151,0.06374297185976592,4.387618052511243,0.03933495610453974,0.12387317724242167,0.17498703176097477,0.4420938606325943,0.06374297185976592,4.387618052511243,0.03933495610453974,0.12387317724242167,0.17498703176097477,0.4420938606325943,0.03933495610453974,0.12387317724242167,0.17498703176097477,0.4420938606325943
152,0.06372232802841934,4.389063804264879,0.03939252826603479,0.12368106273497693,0.17411171540952625,0.4433351950874178,0.06372232802841934,4.389063804264879,0.03939252826603479,0.12368106273497693,0.17411171540952625,0.4433351950874178,0.03939252826603479,0.12368106273497693,0.17411171540952625,0.4433351950874178
153,0.0637608799409159,4.390791975136381,0.03933061189854925,0.1240154522750345,0.17458323095488593,0.44092650754849944,0.0637608799409159,4.390791975136381,0.03933061189854925,0.1240154522750345,0.17458323095488593,0.44092650754849944,0.03933061189854925,0.1240154522750345,0.17458323095488593,0.44092650754849944
154,0.06374334495909284,4.387313683721004,0.03928588944108924,0.12370689018280247,0.17492286555207093,0.44262342940310134,0.06374334495909284,4.387313683721004,0.03928588944108924,0.12370689018280247,0.17492286555207093,0.44262342940310134,0.03928588944108924,0.12370689018280247,0.17492286555207093,0.44262342940310134
155,0.06373949062862519,4.3847177691350225,0.03939764985625516,0.1239238261114224,0.175064898223718,0.44133004130024184,0.06373949062862519,4.3847177691350225,0.03939764985625516,0.1239238261114224,0.175064898223718,0.44133004130024184,0.03939764985625516,0.1239238261114224,0.175064898223718,0.44133004130024184
156,0.06372793795243156,4.391889458755031,0.03946038933645468,0.12337815725622935,0.17366937006418084,0.4426186333996866,0.06372793795243156,4.391889458755031,0.03946038933645468,0.12337815725622935,0.17366937006418084,0.4426186333996866,0.03946038933645468,0.12337815725622935,0.17366937006418084,0.4426186333996866
157,0.06373588142527309,4.391832389606861,0.03939380866358988,0.12373315662407561,0.17431299390518679,0.44462040693731913,0.06373588142527309,4.391832389606861,0.03939380866358988,0.12373315662407561,0.17431299390518679,0.44462040693731913,0.03939380866358988,0.12373315662407561,0.17431299390518679,0.44462040693731913
158,0.06371953583276559,4.386497155908728,0.03937515144207282,0.12373857087659416,0.17433027927218053,0.4437120362084161,0.06371953583276559,4.386497155908728,0.03937515144207282,0.12373857087659416,0.17433027927218053,0.4437120362084161,0.03937515144207282,0.12373857087659416,0.17433027927218053,0.4437120362084161
159,0.06372576488281241,4.390890017006313,0.03938539462251356,0.12364872355101407,0.17444267302685149,0.44335997992580706,0.06372576488281241,4.390890017006313,0.03938539462251356,0.12364872355101407,0.17444267302685149,0.44335997992580706,0.03938539462251356,0.12364872355101407,0.17444267302685149,0.44335997992580706
160,0.06371512608847804,4.390771488775499,0.03934295858925907,0.12359048375365092,0.17420029376967244,0.44405605159437933,0.06371512608847804,4.390771488775499,0.03934295858925907,0.12359048375365092,0.17420029376967244,0.44405605159437933,0.03934295858925907,0.12359048375365092,0.17420029376967244,0.44405605159437933
161,0.06372507735319227,4.388949665968539,0.039353750511509134,0.1237573744292604,0.17486667553400814,0.44205251476639984,0.06372507735319227,4.388949665968539,0.039353750511509134,0.1237573744292604,0.17486667553400814,0.44205251476639984,0.039353750511509134,0.1237573744292604,0.17486667553400814,0.44205251476639984
162,0.06371750705567548,4.387521473952802,0.03936408514891809,0.12378049475082668,0.17475634070433443,0.4428698986158981,0.06371750705567548,4.387521473952802,0.03936408514891809,0.12378049475082668,0.17475634070433443,0.4428698986158981,0.03936408514891809,0.12378049475082668,0.17475634070433443,0.4428698986158981
163,0.06371762054603324,4.388359951437451,0.03934497064255993,0.12368361895723876,0.17477444003834505,0.4429409808007391,0.06371762054603324,4.388359951437451,0.03934497064255993,0.12368361895723876,0.17477444003834505,0.4429409808007391,0.03934497064255993,0.12368361895723876,0.17477444003834505,0.4429409808007391
164,0.06372489310545146,4.38791071480955,0.03937917554867454,0.1239036278399908,0.17499123878151293,0.4428960333591364,0.06372489310545146,4.38791071480955,0.03937917554867454,0.1239036278399908,0.17499123878151293,0.4428960333591364,0.03937917554867454,0.1239036278399908,0.17499123878151293,0.4428960333591364
165,0.06371181340256293,4.391570456849877,0.0393544821672549,0.12364923571003603,0.17393344748707018,0.44379396518968794,0.06371181340256293,4.391570456849877,0.0393544821672549,0.12364923571003603,0.17393344748707018,0.44379396518968794,0.0393544821672549,0.12364923571003603,0.17393344748707018,0.44379396518968794
166,0.06370990684704042,4.387819989497075,0.039315521498792805,0.1236854526694515,0.17470954217369578,0.4425012154564676,0.06370990684704042,4.387819989497075,0.039315521498792805,0.1236854526694515,0.17470954217369578,0.4425012154564676,0.039315521498792805,0.1236854526694515,0.17470954217369578,0.4425012154564676
167,0.06373200219826222,4.385919147869572,0.03934844600735232,0.12400379608443474,0.1748526266004773,0.44145061816714415,0.06373200219826222,4.385919147869572,0.03934844600735232,0.12400379608443474,0.1748526266004773,0.44145061816714415,0.03934844600735232,0.12400379608443474,0.1748526266004773,0.44145061816714415
168,0.06371249745037297,4.39157338347286,0.039346616867987905,0.1237206453108229,0.17446382016432818,0.4437631899198818,0.06371249745037297,4.39157338347286,0.039346616867987905,0.1237206453108229,0.17446382016432818,0.4437631899198818,0.039346616867987905,0.1237206453108229,0.17446382016432818,0.4437631899198818
169,0.06371608428176101,4.388203377107857,0.0393378369990387,0.12387842687239756,0.1750113593145215,0.4434247936500461,0.06371608428176101,4.388203377107857,0.0393378369990387,0.12387842687239756,0.1750113593145215,0.4434247936500461,0.0393378369990387,0.12387842687239756,0.1750113593145215,0.4434247936500461
170,0.06371836208832644,4.391195849108044,0.03943752509439946,0.12386478149273904,0.17459605322183047,0.44333733152219723,0.06371836208832644,4.391195849108044,0.03943752509439946,0.12386478149273904,0.17459605322183047,0.44333733152219723,0.03943752509439946,0.12386478149273904,0.17459605322183047,0.44333733152219723
171,0.06372613856621243,4.3886628569161985,0.03946363605882652,0.12404250067338585,0.17483027451744418,0.4427875946610581,0.06372613856621243,4.3886628569161985,0.03946363605882652,0.12404250067338585,0.17483027451744418,0.4427875946610581,0.03946363605882652,0.12404250067338585,0.17483027451744418,0.4427875946610581
172,0.0637248700089464,4.389213062037015,0.039377712237183005,0.12405186129408322,0.1749619542602886,0.44287622743810046,0.0637248700089464,4.389213062037015,0.039377712237183005,0.12405186129408322,0.1749619542602886,0.44287622743810046,0.039377712237183005,0.12405186129408322,0.1749619542602886,0.44287622743810046
173,0.06371144956600364,4.391491438029334,0.03934478772862349,0.12363599274103768,0.17408058345754385,0.4442715095783931,0.06371144956600364,4.391491438029334,0.03934478772862349,0.12363599274103768,0.17408058345754385,0.4442715095783931,0.03934478772862349,0.12363599274103768,0.17408058345754385,0.4442715095783931
174,0.0637202572890066,4.389385732793016,0.039375019972681,0.12389818157753327,0.17496032175340587,0.44316793858393755,0.0637202572890066,4.389385732793016,0.039375019972681,0.12389818157753327,0.17496032175340587,0.44316793858393755,0.039375019972681,0.12389818157753327,0.17496032175340587,0.44316793858393755
175,0.0637164440682344,4.391168046189705,0.03943560449806682,0.12361396990309013,0.1741861247988708,0.4440252836411305,0.0637164440682344,4.391168046189705,0.03943560449806682,0.12361396990309013,0.1741861247988708,0.4440252836411305,0.03943560449806682,0.12361396990309013,0.1741861247988708,0.4440252836411305
176,0.06372204362836459,4.389429632137762,0.03944795118877664,0.12377546919042307,0.17486040158598817,0.4432235736868453,0.06372204362836459,4.389429632137762,0.03944795118877664,0.12377546919042307,0.17486040158598817,0.4432235736868453,0.03944795118877664,0.12377546919042307,0.17486040158598817,0.4432235736868453
177,0.0637099982877844,4.388218010222772,0.03939143078241614,0.12370780475248468,0.17448246366730014,0.44325759019160493,0.0637099982877844,4.388218010222772,0.03939143078241614,0.12370780475248468,0.17448246366730014,0.44325759019160493,0.03939143078241614,0.12370780475248468,0.17448246366730014,0.44325759019160493
178,0.06371454139628573,4.389170626003761,0.03934899474916165,0.1236970859958092,0.17433168770949123,0.4436399864088516,0.06371454139628573,4.389170626003761,0.03934899474916165,0.1236970859958092,0.17433168770949123,0.4436399864088516,0.03934899474916165,0.1236970859958092,0.17433168770949123,0.4436399864088516
179,0.06370708216957821,4.389499871089356,0.03941685581958154,0.12360950680304097,0.174257058823423,0.4438440397089288,0.06370708216957821,4.389499871089356,0.03941685581958154,0.12360950680304097,0.174257058823423,0.4438440397089288,0.03941685581958154,0.12360950680304097,0.174257058823423,0.4438440397089288
180,0.06371175342320731,4.389738390862476,0.03938649210613221,0.12370339652661644,0.17472444051381897,0.44356685924620237,0.06371175342320731,4.389738390862476,0.03938649210613221,0.12370339652661644,0.17472444051381897,0.44356685924620237,0.03938649210613221,0.12370339652661644,0.17472444051381897,0.44356685924620237
181,0.06371692828917812,4.389116483478574,0.03941740456139087,0.12373374194867211,0.17457690556232136,0.4434187904146511,0.06371692828917812,4.389116483478574,0.03941740456139087,0.12373374194867211,0.17457690556232136,0.4434187904146511,0.03941740456139087,0.12373374194867211,0.17457690556232136,0.4434187904146511
182,0.06371552788978943,4.388913083181251,0.039403777473125956,0.12375013103737735,0.17466568855743386,0.44338929737153954,0.06371552788978943,4.388913083181251,0.039403777473125956,0.12375013103737735,0.17466568855743386,0.44338929737153954,0.039403777473125956,0.12375013103737735,0.17466568855743386,0.44338929737153954
183,0.06371471331188644,4.389406219153898,0.039405698069458595,0.1237445704537095,0.17461884429831112,0.4435479386286163,0.06371471331188644,4.389406219153898,0.039405698069458595,0.1237445704537095,0.17461884429831112,0.4435479386286163,0.039405698069458595,0.1237445704537095,0.17461884429831112,0.4435479386286163
184,0.06371964256828366,4.3890491711499635,0.039396369458700065,0.12389243807992904,0.17492030475696083,0.44319954611215445,0.06371964256828366,4.3890491711499635,0.039396369458700065,0.12389243807992904,0.17492030475696083,0.44319954611215445,0.039396369458700065,0.12389243807992904,0.17492030475696083,0.44319954611215445
185,0.06371449588042473,4.388798944884911,0.0393422269335133,0.12373619299542052,0.17479705734658624,0.44337081940568035,0.06371449588042473,4.388798944884911,0.0393422269335133,0.12373619299542052,0.17479705734658624,0.44337081940568035,0.0393422269335133,0.12373619299542052,0.17479705734658624,0.44337081940568035
186,0.06371722389592217,4.388411167339655,0.03940935634818743,0.12396324406472564,0.17490382421128742,0.44271703378093574,0.06371722389592217,4.388411167339655,0.03940935634818743,0.12396324406472564,0.17490382421128742,0.44271703378093574,0.03940935634818743,0.12396324406472564,0.17490382421128742,0.44271703378093574
187,0.0637106492227479,4.3894325587607455,0.03936966402397957,0.12369702654877983,0.17445658134529363,0.44343626967041827,0.0637106492227479,4.3894325587607455,0.03936966402397957,0.12369702654877983,0.17445658134529363,0.44343626967041827,0.03936966402397957,0.12369702654877983,0.17445658134529363,0.44343626967041827
188,0.06371217306351185,4.38993301129085,0.03940734429488657,0.12363591957546313,0.17445113736926027,0.44368881894246415,0.06371217306351185,4.38993301129085,0.03940734429488657,0.12363591957546313,0.17445113736926027,0.44368881894246415,0.03940734429488657,0.12363591957546313,0.17445113736926027,0.44368881894246415
189,0.06371057634681894,4.388503355963621,0.039322838056250475,0.12378803080500804,0.17476288902325895,0.44326999724391414,0.06371057634681894,4.388503355963621,0.039322838056250475,0.12378803080500804,0.17476288902325895,0.44326999724391414,0.039322838056250475,0.12378803080500804,0.17476288902325895,0.44326999724391414
190,0.06371121635944453,4.389401829219423,0.03937441978632705,0.12369522027365748,0.17437675770343036,0.443620888364748,0.06371121635944453,4.389401829219423,0.03937441978632705,0.12369522027365748,0.17437675770343036,0.443620888364748,0.03937441978632705,0.12369522027365748,0.17437675770343036,0.443620888364748
191,0.0637115527121192,4.389859845716273,0.039392345352098346,0.12363650490005969,0.17464231215635645,0.44380121589812843,0.0637115527121192,4.389859845716273,0.039392345352098346,0.12363650490005969,0.17464231215635645,0.44380121589812843,0.039392345352098346,0.12363650490005969,0.17464231215635645,0.44380121589812843
192,0.06371460972771603,4.388923326361692,0.03939984482349246,0.1236917449088651,0.1749381937399448,0.4433072897372759,0.06371460972771603,4.388923326361692,0.03939984482349246,0.1236917449088651,0.1749381937399448,0.4433072897372759,0.03939984482349246,0.1236917449088651,0.1749381937399448,0.4433072897372759
193,0.06371265169434649,4.388529695570469,0.03936399369194987,0.12374563135454082,0.17469429629709338,0.44328372676398314,0.06371265169434649,4.388529695570469,0.03936399369194987,0.12374563135454082,0.17469429629709338,0.44328372676398314,0.03936399369194987,0.12374563135454082,0.17469429629709338,0.44328372676398314
194,0.0637129462559071,4.390067635948071,0.03940734429488657,0.12359586142338234,0.17444293196439267,0.4437250724846668,0.0637129462559071,4.390067635948071,0.03940734429488657,0.12359586142338234,0.17444293196439267,0.4437250724846668,0.03940734429488657,0.12359586142338234,0.17444293196439267,0.4437250724846668
195,0.06371200338173462,4.389060877641896,0.03940734429488657,0.12367868485380319,0.17473068473832423,0.44339918569894465,0.06371200338173462,4.389060877641896,0.03940734429488657,0.12367868485380319,0.17473068473832423,0.44339918569894465,0.03940734429488657,0.12367868485380319,0.17473068473832423,0.44339918569894465
196,0.06371354760912638,4.388714072818402,0.039365274089504965,0.12377647064422494,0.17477521742257524,0.4432378921897896,0.06371354760912638,4.388714072818402,0.039365274089504965,0.12377647064422494,0.17477521742257524,0.4432378921897896,0.039365274089504965,0.12377647064422494,0.17477521742257524,0.4432378921897896
197,0.06371152359556238,4.389533527253661,0.03938886998730595,0.12384517311875246,0.17463089832672266,0.44353139589220514,0.06371152359556238,4.389533527253661,0.03938886998730595,0.12384517311875246,0.17463089832672266,0.44353139589220514,0.03938886998730595,0.12384517311875246,0.17463089832672266,0.44353139589220514
